before hashing wgt_grad_target

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:60(<lambda>)
       12    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:15(<genexpr>)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:498(remove_node)
        4    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/digraph.py:705(remove_edge)
       11    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/graph.py:416(__contains__)
        2    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _operator.le}
       12    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:178(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:11(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/pgm_gdd.py:42(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:915(__iter__)
       12    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:36(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method _operator.lt}
        8    0.000    0.000    0.000    0.000 {method 'difference_update' of 'set' objects}
        8    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       12    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/coreviews.py:44(__init__)
        1    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/sortedcontainers/sorteddict.py:263(__iter__)
        2    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:46(<listcomp>)
        4    0.000    0.000    0.000    0.000 {built-in method _bisect.insort_right}
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:186(<dictcomp>)
        3    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/message_passing.py:187(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/basics/factor.py:36(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.000    0.000 /home/junkyul/conda/gmid2/gmid2/inference/helper.py:15(<lambda>)
        6    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/networkx/classes/reportviews.py:657(<lambda>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 /home/junkyul/anaconda3/envs/gmid2/lib/python3.7/site-packages/numpy/core/fromnumeric.py:993(_argsort_dispatcher)
